Name;Matches;Innings;Not_out;Runs;Highest_score;Average;Balls_faced;Strike_rate;Hundreds;Fifties;Fours;Sixes;Catches;Stumps
Virat Kohli;102;173;10;8074;254*;49.53;14499;55.69;27;28;910;24;102;0
Washington Sundar;4;6;2;265;96*;66.25;502;52.79;0;3;31;5;1;0
Deepak Chahar;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Shreyas Iyer;5;9;0;422;105;46.89;615;68.62;1;3;52;9;8;0
Axar Patel;6;10;2;197;52;24.63;378;52.12;0;1;18;8;2;0
Hanuma Vihari;16;28;3;839;111;33.56;1988;42.2;1;5;107;2;4;0
Yuzvendra Chahal;-;-;-;-;-;-;-;-;-;-;-;-;-;-
Mohammed Siraj;13;19;8;66;16*;6;118;55.93;0;0;7;2;7;0
Shubman Gill;11;21;2;579;91;30.47;1010;57.33;0;4;75;8;7;0
Navdeep Saini;2;3;1;8;5;4;27;29.63;0;0;1;0;1;0
Bhuvneshwar Kumar;21;29;4;552;63*;22.08;1225;45.06;0;3;77;1;8;0
Kuldeep Yadav;7;8;0;54;26;6.75;185;29.19;0;0;6;0;3;0
Mayank Agarwal;21;36;0;1488;243;41.33;2782;53.49;4;6;189;28;14;0
Wriddhiman Saha;40;56;10;1353;117;29.41;2973;45.51;3;6;129;14;92;12
Hardik Pandya;11;18;1;532;108;31.29;720;73.89;1;4;68;12;7;0
Shardul Thakur;8;14;1;254;67;19.54;367;69.21;0;3;32;9;2;0
Umesh Yadav;52;61;26;408;31;11.66;822;49.64;0;0;37;20;17;0
Ishant Sharma;105;142;47;785;57;8.26;2568;30.57;0;1;88;1;23;0
Kl Rahul;43;74;2;2547;199;35.38;4833;52.7;7;13;310;17;50;0
Rishabh Pant;31;53;4;2123;159*;43.33;2922;72.66;5;10;232;48;111;11
Mohammad Shami;60;84;25;685;56*;11.61;928;73.81;0;2;76;22;16;0
Shikhar Dhawan;34;58;1;2315;190;40.61;3458;66.95;7;5;316;12;28;0
Ajinkya Rahane;82;140;12;4931;188;38.52;9972;49.45;12;25;560;34;99;0
Cheteshwar Pujara;96;164;9;6792;206*;43.82;15383;44.15;18;33;816;15;64;0
Ravindra Jadeja;60;89;20;2523;175*;36.57;4240;59.5;3;17;253;55;39;0
Ravichandran Ashwin;86;123;14;2931;124;26.89;5364;54.64;5;12;339;16;31;0
Jasprit Bumrah;30;46;17;212;34*;7.31;455;46.59;0;0;24;6;8;0
Rohit Sharma;45;77;9;3137;212;46.13;5625;55.77;8;14;335;64;49;0
