Name;Matches;Innings;Balls;Runs;Wickets;Best_bowling_per_match;Average;Economy;Strike_rate;four_wicket_haul;five_wicket_haul
Virat Kohli;102;11;175;84;0; - ;-;2.88;-;0;0
Washington Sundar;4;7;526;299;6;4/169;49.83;3.41;87.67;0;0
Deepak Chahar;-;-;-;-;-;-;-;-;-;-;-
Shreyas Iyer;5;0;0;0;0;-;-;-;-;0;0
Axar Patel;6;12;1307;485;39;11/70;12.44;2.23;33.51;1;5
Hanuma Vihari;16;10;345;180;5;3/38;36;3.13;69;0;0
Yuzvendra Chahal;-;-;-;-;-;-;-;-;-;-;-
Mohammed Siraj;13;25;2230;1231;40;8/126;30.78;3.31;55.75;3;1
Shubman Gill;11;0;0;0;0;-;-;-;-;0;0
Navdeep Saini;2;4;251;172;4;4/119;43;4.11;62.75;0;0
Bhuvneshwar Kumar;21;37;3348;1644;63;8/96;26.1;2.95;53.14;3;4
Kuldeep Yadav;7;12;1063;620;26;6/119;23.85;3.5;40.88;2;2
Mayank Agarwal;21;0;0;0;0;-;-;-;-;0;0
Wriddhiman Saha;40;0;0;0;0;-;-;-;-;0;0
Hardik Pandya;11;19;937;528;17;6/50;31.06;3.38;55.12;0;1
Shardul Thakur;8;15;1107;660;27;8/108;24.44;3.58;41;1;1
Umesh Yadav;52;102;8235;4867;158;10/133;30.8;3.55;52.12;5;3
Ishant Sharma;105;188;19160;10078;311;10/108;32.41;3.16;61.61;10;11
Kl Rahul;43;0;0;0;0;-;-;-;-;0;0
Rishabh Pant;31;0;0;0;0;-;-;-;-;0;0
Mohammad Shami;60;114;10827;5931;216;9/118;27.46;3.29;50.13;11;6
Shikhar Dhawan;34;5;54;18;0;-;-;2;-;0;0
Ajinkya Rahane;82;0;0;0;0;-;-;-;-;0;0
Cheteshwar Pujara;96;1;6;2;0;-;-;2;-;0;0
Ravindra Jadeja;60;114;14751;5980;242;10/154;24.71;2.43;60.95;11;10
Ravichandran Ashwin;86;162;23089;10666;442;13/140;24.13;2.77;52.24;23;30
Jasprit Bumrah;30;58;6268;2815;128;9/86;21.99;2.69;48.97;2;8
Rohit Sharma;45;16;383;224;2;  1/35;112;3.51;191.5;0;0
